YEAR,MONTHLY RAINFALL,RAINFALL (in mm),GROUND WATER (in m),DISCHARGE(cc),PEAK WATER LEVEL(mm),TEMPERATURE (Celcius),HUMIDITY (in g/kg),Last 10 Year Average (Flow in cumecs)
Jan-93,21.9,0,6.74,0.42,0.24,31.19,13.79,0.42
Feb-93,28,27.03,6.61,0.45,0.26,31.61,14.47,0.45
Mar-93,60.3,18.93,6.65,0.44,0.25,33.01,16.97,0.44
Apr-93,170.9,91.77,6.32,11.87,0.31,32.05,18.31,11.87
May-93,332.3,142.53,6.1,41.01,1.17,31.31,19.47,41.01
Jun-93,640.5,743.24,4.76,140.1,3.17,29.17,19.41,140.1
Jul-93,635.9,935.53,4.78,112.32,2.58,28.45,18.55,112.32
Aug-93,410.8,32,6.59,61.12,2.14,28.58,18.25,61.12
Sep-93,280.8,123.76,6.18,54.3,1.07,28.9,18.07,54.3
Oct-93,345.7,606.6,4.87,86.68,1.24,30.08,18.31,86.68
Nov-93,223.6,201.28,5.88,16.55,0.81,30.54,17.7,16.55
Dec-93,58,34.45,6.58,3.54,0.54,30.12,16.42,3.54
Jan-94,21.9,41.5,6.54,0.67,0.39,30.38,15.5,0.67
Feb-94,28,66.82,6.43,0.63,0.36,31.33,16.85,0.63
Mar-94,60.3,27.61,6.61,0.39,0.2,32.69,17.03,0.39
Apr-94,170.9,212.87,5.83,13.52,0.99,32.74,18.8,13.52
May-94,332.3,155.58,6.05,42.65,1.39,31.38,19.23,42.65
Jun-94,640.5,778.63,4.74,159.57,4.65,28.82,19.1,159.57
Jul-94,635.9,797.67,4.74,129.15,4.38,27.98,18.31,129.15
Aug-94,410.8,563.94,4.93,60.91,1.52,28.29,18.37,60.91
Sep-94,280.8,215.87,5.82,50.72,0.79,28.67,18.19,50.72
Oct-94,345.7,449.47,5.14,101.35,4.25,30.14,18.25,101.35
Nov-94,223.6,174.94,5.98,16.47,0.76,30.73,17.27,16.47
Dec-94,58,1.31,6.73,3.29,0.25,31.11,14.71,3.29
Jan-95,21.9,15.89,6.66,0.61,0.15,31.99,15.44,0.61
Feb-95,28,6.34,6.71,0.56,0.06,32.67,15.93,0.56
Mar-95,60.3,60.2,6.46,0.35,0.04,33.14,17.03,0.35
Apr-95,170.9,160.38,6.03,13.21,0.55,32.36,18.8,13.21
May-95,332.3,524.66,5,42.98,1.33,30.24,19.41,42.98
Jun-95,640.5,513.66,5.02,162.26,3.13,29.43,19.35,162.26
Jul-95,635.9,730.5,4.76,168.65,5.77,28.42,18.62,168.65
Aug-95,410.8,567.75,4.93,91.92,5.27,27.87,18.68,91.92
Sep-95,280.8,444.25,5.16,48.42,0.93,28.42,18.8,48.42
Oct-95,345.7,232.82,5.76,98.58,1.22,30.41,18.37,98.58
Nov-95,223.6,226.9,5.78,15.95,0.64,29.3,17.52,15.95
Dec-95,58,0,6.74,2.75,0.37,30.17,13.79,2.75
Jan-96,21.9,5.94,6.71,0.52,0.2,31.55,14.22,0.52
Feb-96,28,19.48,6.65,0.5,0.12,32.91,14.77,0.5
Mar-96,60.3,6.41,6.71,0.33,0.08,33.83,16.72,0.33
Apr-96,170.9,127.55,6.17,13.32,0.7,32.08,18.8,13.32
May-96,332.3,85.41,6.34,42.46,0.47,31.16,18.98,42.46
Jun-96,640.5,514.74,5.01,138.46,0.97,29.74,18.98,138.46
Jul-96,635.9,848.99,4.74,179.35,2.92,28.4,18.74,179.35
Aug-96,410.8,391.6,5.28,96.37,1.53,27.38,18.31,96.37
Sep-96,280.8,613.75,4.86,71.59,4.9,27.88,18.31,71.59
Oct-96,345.7,415.4,5.22,87.37,0.83,28.74,17.94,87.37
Nov-96,223.6,163.82,6.02,19.07,1.16,30.36,17.03,19.07
Dec-96,58,100.8,6.28,3.75,0.63,29.6,15.81,3.75
Jan-97,21.9,6.6,6.71,0.5,0.25,30.31,14.83,0.5
Feb-97,28,0.39,6.74,0.5,0.12,33.39,15.14,0.5
Mar-97,60.3,48.56,6.51,0.33,0.14,33.55,17.27,0.33
Apr-97,170.9,157.92,6.04,13.32,0.13,32.37,17.82,13.32
May-97,332.3,211.33,5.84,37.8,0.58,31.52,18.98,37.8
Jun-97,640.5,392,5.28,144.42,2.92,31.02,18.98,144.42
Jul-97,635.9,929.86,4.78,190.48,2.73,28.56,19.04,190.48
Aug-97,410.8,552.84,4.95,100.3,2.65,28.62,18.98,100.3
Sep-97,280.8,461.24,5.12,68.55,1.18,28.34,18.62,68.55
Oct-97,345.7,406.47,5.25,94.64,3.42,30.83,18.55,94.64
Nov-97,223.6,353.81,5.38,22.8,1.94,30.95,18.74,22.8
Dec-97,58,145.68,6.09,3.99,0.57,30.96,18.01,3.99
Jan-98,21.9,12.38,6.68,0.73,0.3,31.99,15.99,0.73
Feb-98,28,12.46,6.68,0.32,0.14,32.22,16.17,0.32
Mar-98,60.3,19.6,6.65,0.15,0.09,34.33,17.21,0.15
Apr-98,170.9,103.3,7.32,8.76,0.51,34.53,19.1,8.76
May-98,332.3,143.6,6.63,33.92,0.46,33.12,20.2,33.92
Jun-98,640.5,765.46,1.8,176.24,5.85,30.44,19.78,176.24
Jul-98,635.9,699.1,4.75,199.78,2.92,28.14,18.98,199.78
Aug-98,410.8,511.93,1.75,94.73,1.25,28.34,18.86,94.73
Sep-98,280.8,797.14,4.55,84.61,3.77,28.7,18.86,84.61
Oct-98,345.7,619.54,4.68,98.84,1.54,28.37,18.55,98.84
Nov-98,223.6,225.72,5.31,23.64,0.44,29.05,17.58,23.64
Dec-98,58,99.52,6.01,4.62,0.42,30.67,16.54,4.62
Jan-99,21.9,4.97,6.25,0.79,0.17,30.69,14.65,0.79
Feb-99,28,47.28,7.22,0.38,0.14,33.15,15.69,0.38
